(tg) yangzhou@caslx-Ubuntu:~$ /home/yangzhou/miniconda3/envs/tg/bin/python /home/yangzhou/mae_color/eval.py
<All keys matched successfully>
Model loaded.
MAE with pixel reconstruction:
14/18   7/50    rmse:1.0487749354083402 mae:0.6612235094186678  ssip:0.5741313399673791
14/18   8/50    rmse:0.3816791591418652 mae:0.6417093714437396  ssip:0.7683082545271617
14/18   9/50    rmse:0.6257889817422467 mae:0.44505506647623533 ssip:0.3286690995706728
14/18   10/50   rmse:0.4394251200684535 mae:0.6828561665088341  ssip:0.7459494996624783
14/18   11/50   rmse:1.673027492755     mae:0.897783766431438   ssip:0.6886378887996782
14/18   12/50   rmse:0.9313766124677142 mae:0.7708642451349406  ssip:0.75761977892803
14/18   13/50   rmse:0.2822818002951452 mae:0.45701590294532374 ssip:0.7761741437458368
14/18   14/50   rmse:1.2131495254958364 mae:0.6172777424490129  ssip:0.7258295827352415
14/18   15/50   rmse:0.604403377895984  mae:0.6126496483640851  ssip:0.6000558916209285
14/18   16/50   rmse:0.7222894997626891 mae:0.5844364832635566  ssip:0.8481619000193069
14/18   17/50   rmse:0.37617262403342533        mae:0.40450694960659744 ssip:0.7199213616159057
14/18   18/50   rmse:0.7192807460462203 mae:0.6732545208877997  ssip:0.3276200030746059
14/18   19/50   rmse:1.9375431158491019 mae:0.4532917310569761  ssip:0.43020744504656605
14/18   20/50   rmse:1.65680716282744   mae:0.6701199334149475  ssip:0.4846169549764376
14/18   21/50   rmse:1.3437734951038318 mae:0.4446828527935149  ssip:0.2566572101978708
14/18   22/50   rmse:0.7534511631132729 mae:0.5943523323575901  ssip:0.7401857827312721
14/18   23/50   rmse:1.526106491381355  mae:0.6002088819483379  ssip:0.7098673950200508
14/18   24/50   rmse:0.8669421189060986 mae:0.6678068770878396  ssip:0.7087929059751503
14/18   25/50   rmse:0.29376613306088123        mae:0.3998797605496172  ssip:0.8076961386499459
14/18   26/50   rmse:1.0777864058862716 mae:0.5085239918801824  ssip:0.6747353878375629
14/18   27/50   rmse:0.2584513676414671 mae:0.8628872628513065  ssip:0.8707361572373208
14/18   28/50   rmse:1.958677939317267  mae:0.6039763869748747  ssip:0.533092372023356
14/18   29/50   rmse:0.40634410376948926        mae:0.32335046836349124 ssip:0.8496209396511375
14/18   30/50   rmse:0.5367501954642241 mae:0.7443280431554562  ssip:0.4422433461059349
14/18   31/50   rmse:0.2014435018164252 mae:0.8408981323114162  ssip:0.7561538103033322
14/18   32/50   rmse:0.8925194924234667 mae:0.6850742181375047  ssip:0.6828575199704037
14/18   33/50   rmse:0.46151563332619683        mae:0.6693664533034859  ssip:0.8507860324669735
14/18   34/50   rmse:0.3424053583757049 mae:0.47129879940581604 ssip:0.7032260844267029
14/18   35/50   rmse:0.760884734155168  mae:0.43340891677231114 ssip:0.6875993389301029
14/18   36/50   rmse:0.36783568348889084        mae:0.7065487434235972  ssip:0.4439411509007341
14/18   37/50   rmse:3.2279422679450103 mae:0.7471506153614199  ssip:0.4078034733144598
14/18   38/50   rmse:0.2842219030530461 mae:0.459683111023304   ssip:0.6236113849679007
14/18   39/50   rmse:0.4397073633712314 mae:0.7798329203210119  ssip:0.4398037738846038
14/18   40/50   rmse:1.5797239507965997 mae:0.7583512176348638  ssip:0.6974599471669761
14/18   41/50   rmse:0.9650038336095252 mae:0.44456102168576156 ssip:0.7173647658966702
14/18   42/50   rmse:1.708114988183036  mae:0.7889236016456498  ssip:0.5165502525337023
14/18   43/50   rmse:0.7194130048730901 mae:0.6286030295357516  ssip:0.5961968377390651
14/18   44/50   rmse:0.6221567764912913 mae:0.685718897081041   ssip:0.6366323052393681
14/18   45/50   rmse:1.4108048659276473 mae:0.4911229710375893  ssip:0.7251827355802145
14/18   46/50   rmse:0.09911946327034075        mae:0.812605305633323   ssip:0.9439937737206199
14/18   47/50   rmse:0.5909699148918997 mae:0.6741250697871726  ssip:0.5831222817047271
14/18   48/50   rmse:1.2054925440143034 mae:0.4204618173541495  ssip:0.6980048700598076
14/18   49/50   rmse:2.1343961255580703 mae:0.5177907880585844  ssip:0.5394972039660012
15/18   0/66    rmse:0.8402956270632029 mae:0.6863096867580076  ssip:0.5357224556421433
15/18   1/66    rmse:2.681316655907611  mae:0.7826131351173777  ssip:0.5313980066960452
15/18   2/66    rmse:1.4086312084207746 mae:0.9120460216105255  ssip:0.7076714539965469
15/18   3/66    rmse:0.633183938431172  mae:0.7899300002675247  ssip:0.5578976734467597
15/18   4/66    rmse:1.0596918978295433 mae:0.6022297009999326  ssip:0.6211755955830726
15/18   5/66    rmse:1.7185869586510492 mae:0.4811464132190651  ssip:0.6074535016280966
15/18   6/66    rmse:0.21594339748348043        mae:0.8756045030784467  ssip:0.5824323290926491
15/18   7/66    rmse:0.4535590578887885 mae:0.604162316665256   ssip:0.7617693963366163
15/18   8/66    rmse:2.693888308660248  mae:0.754207465527083   ssip:0.6114485686548374
15/18   9/66    rmse:2.9659230567004857 mae:0.7719554455984822  ssip:0.4996144958878406
15/18   10/66   rmse:0.8385358001267545 mae:0.4709896814650953  ssip:0.5477400177643841
15/18   11/66   rmse:1.9037346176457508 mae:0.6686221238050579  ssip:0.5382906006365338
15/18   12/66   rmse:0.13459495968767027        mae:0.4124192485486243  ssip:0.8584275808998587
15/18   13/66   rmse:0.2302972029545466 mae:0.6477809943739488  ssip:0.9110860627518476
15/18   14/66   rmse:1.6488910461541595 mae:0.6733738016603156  ssip:0.7116989058583646
15/18   15/66   rmse:2.3245462732991062 mae:0.5897721793007704  ssip:0.3422256002473208
15/18   16/66   rmse:0.2132256733262362 mae:0.7293018561775856  ssip:0.5443943043388658
15/18   17/66   rmse:0.1783346726230076 mae:0.8072906738838197  ssip:0.5255153039569754
15/18   18/66   rmse:0.9077407852535485 mae:0.6832932045046323  ssip:0.8173247712748902
15/18   19/66   rmse:0.3368246445999744 mae:0.458117806712189   ssip:0.7504048115665186
15/18   20/66   rmse:0.1681102328798628 mae:0.7888950186768712  ssip:0.7583730558024832
15/18   21/66   rmse:1.3163666193223411 mae:0.5421214401774226  ssip:0.6211576797898709
15/18   22/66   rmse:0.5714729925975015 mae:0.632989514845686   ssip:0.8708048821805392
15/18   23/66   rmse:3.2269642943171317 mae:0.869108872296874   ssip:0.5173924913155584
15/18   24/66   rmse:0.28053095795176   mae:0.705174597758973   ssip:0.8413350672396236
15/18   25/66   rmse:2.962029680660721  mae:0.8625679737233777  ssip:0.5799939181499142
15/18   26/66   rmse:2.803143039682785  mae:0.7637740318569965  ssip:0.5786330188277199
15/18   27/66   rmse:0.2562874836235429 mae:0.8071416137614171  ssip:0.6589959554299384
15/18   28/66   rmse:0.7149106657800326 mae:0.4005966570559022  ssip:0.703041220860309
15/18   29/66   rmse:0.27613266408044074        mae:0.8833554107054998  ssip:0.32454124173508037
15/18   30/66   rmse:0.476087887673181  mae:0.5443750402875424  ssip:0.87433461219302
15/18   31/66   rmse:0.19534953981034636        mae:0.6951231827548807  ssip:0.6012377280948448
15/18   32/66   rmse:0.12399238363525793        mae:0.7017376492290528  ssip:0.9458172928178519
15/18   33/66   rmse:0.27822177398439224        mae:0.6004558105680227  ssip:0.8803933162323423
15/18   34/66   rmse:0.7962674128359707 mae:0.6393465826071537  ssip:0.8156028954070615
15/18   35/66   rmse:0.4048242838108638 mae:0.35108006918299484 ssip:0.8271289977249561
15/18   36/66   rmse:0.1491983596608253 mae:0.720844347175727   ssip:0.6829619668431098
15/18   37/66   rmse:0.11948821571808829        mae:0.7245103931231395  ssip:0.9017809315251621
15/18   38/66   rmse:1.1194378167016432 mae:0.5513720055164344  ssip:0.6246218468947338
15/18   39/66   rmse:0.13127670962784643        mae:0.8323401304156214  ssip:0.7716376920239767
15/18   40/66   rmse:0.6066782756481288 mae:0.4968172068779035  ssip:0.7462122885625344
15/18   41/66   rmse:0.8013211281457255 mae:0.7212148543805064  ssip:0.47988531829450953
15/18   42/66   rmse:0.3971492075780939 mae:0.7860376376679533  ssip:0.8941933582168189
15/18   43/66   rmse:0.17514730213624444        mae:0.6572519003380581  ssip:0.9381474596292061
15/18   44/66   rmse:1.7977548006912716 mae:0.809009395376797   ssip:0.7188378972155516
15/18   45/66   rmse:1.0255017972069949 mae:0.69550509548993    ssip:0.692817651752678
15/18   46/66   rmse:1.4522181997209784 mae:0.5221699979908795  ssip:0.5587964989415436
15/18   47/66   rmse:1.1514036510744594 mae:0.72475035314905    ssip:0.5460698981803258
15/18   48/66   rmse:0.1791663496151219 mae:0.8488678356016631  ssip:0.8005004788626692
15/18   49/66   rmse:0.8359543569659991 mae:0.5024643654738479  ssip:0.6471618389599674
15/18   50/66   rmse:0.7804317432962065 mae:0.66654339275165    ssip:0.7016267558001211
15/18   51/66   rmse:3.1292961413584934 mae:0.8429481094775108  ssip:0.5606733297519909
15/18   52/66   rmse:1.3174000689796972 mae:0.5888796674807925  ssip:0.7144778569151266
15/18   53/66   rmse:1.648723105632824  mae:0.6360294381288497  ssip:0.7752789581348979
15/18   54/66   rmse:0.058129437436523636       mae:0.7894315898404294  ssip:0.9770228840242736
15/18   55/66   rmse:0.2059601571622222 mae:0.8891855834456098  ssip:0.40606359159784755
15/18   56/66   rmse:1.188272566010258  mae:0.5973565242041947  ssip:0.7192208918012043
15/18   57/66   rmse:0.5690150632093872 mae:0.6669525907324786  ssip:0.5739984795077707
15/18   58/66   rmse:1.0530550891312327 mae:0.4880483568300889  ssip:0.49328258368584915
15/18   59/66   rmse:2.328360164747014  mae:0.699102836316444   ssip:0.6523223514247292
15/18   60/66   rmse:0.26240370713032696        mae:0.7176537308194764  ssip:0.8775457376259931
15/18   61/66   rmse:2.5748190030417843 mae:0.8483291440790564  ssip:0.6232232328983932
15/18   62/66   rmse:0.1647695612143243 mae:0.7985618473711357  ssip:0.7522006041771326
15/18   63/66   rmse:2.1896731161104097 mae:0.683605706815718   ssip:0.4702015420903191
15/18   64/66   rmse:0.3831910174286421 mae:0.3642138477768002  ssip:0.6616975709256111
15/18   65/66   rmse:2.0839551185957856 mae:0.5693788126372409  ssip:0.4481695615819867
16/18   0/29    rmse:0.22836661230245908        mae:0.8709362264572651  ssip:0.4980891193199149
16/18   1/29    rmse:0.16542398299476208        mae:0.7159655790757944  ssip:0.7351168923462442
16/18   2/29    rmse:0.420221488655813  mae:0.654425169096163   ssip:0.5448118505136481
16/18   3/29    rmse:0.10606578887022612        mae:0.8448538138819393  ssip:0.9260923333606694
16/18   4/29    rmse:0.1673547246804089 mae:0.8047121762634543  ssip:0.8233009511767585
16/18   5/29    rmse:0.2753262372781801 mae:0.769101391017912   ssip:0.6859798278908905
16/18   6/29    rmse:1.585330509744805  mae:0.5116155298466766  ssip:0.6078274481224801
16/18   7/29    rmse:0.5129743984534979 mae:0.44895542331346805 ssip:0.5562806559621849
16/18   8/29    rmse:0.6697099210205231 mae:0.6023884632481902  ssip:0.6619633531934429
16/18   9/29    rmse:0.23388090487746827        mae:0.8460601814532474  ssip:0.4128461324602874
16/18   10/29   rmse:0.7569922006811447 mae:0.6017650808099658  ssip:0.7731124613303422
16/18   11/29   rmse:0.16648349701320786        mae:0.6361556660519397  ssip:0.821531169373473
16/18   12/29   rmse:0.2569677563876733 mae:0.8621279385083422  ssip:0.5393393345643755
16/18   13/29   rmse:0.3016312036022202 mae:0.49041648462261095 ssip:0.6124356385402484
16/18   14/29   rmse:0.9431814897536184 mae:0.39184484112428813 ssip:0.6897932180325318
16/18   15/29   rmse:1.4098232801874513 mae:0.6031613291058063  ssip:0.5726805025754192
16/18   16/29   rmse:0.18081481295203455        mae:0.8024282108069294  ssip:0.5219824713066348
16/18   17/29   rmse:1.3150149388459706 mae:0.5971083134250431  ssip:0.5468775783819109
16/18   18/29   rmse:1.1332820168002333 mae:0.5141740769227312  ssip:0.7122649486369507
16/18   19/29   rmse:0.3900738503634001 mae:0.5055581856686017  ssip:0.8160468820813057
16/18   20/29   rmse:0.7035636956154706 mae:0.6894399917107626  ssip:0.7013656507229081
16/18   21/29   rmse:0.21199722502230195        mae:0.8544827265628506  ssip:0.6215218969601043
16/18   22/29   rmse:1.688931382603825  mae:0.5343513503861369  ssip:0.4943562457318251
16/18   23/29   rmse:2.0359563835831658 mae:0.5404822441737733  ssip:0.4853550788845789
16/18   24/29   rmse:1.4911227565874139 mae:0.8913156900277991  ssip:0.754272397770033
16/18   25/29   rmse:0.25721340604315585        mae:0.7458585107292619  ssip:0.8682115088541043
16/18   26/29   rmse:2.416450839836526  mae:0.658029206079273   ssip:0.4163544729900247
16/18   27/29   rmse:0.826718696898424  mae:0.6518906721079365  ssip:0.5210939465327052
16/18   28/29   rmse:1.3607208477894515 mae:0.5681982147078496  ssip:0.6800823998192361
17/18   0/34    rmse:1.1334763023678227 mae:0.5006541947053327  ssip:0.7115342586670687
17/18   1/34    rmse:2.634772566858403  mae:0.6226899339859616  ssip:0.4466520024246786
17/18   2/34    rmse:1.5310757767165264 mae:0.5197500222762537  ssip:0.6667462222939703
17/18   3/34    rmse:1.9431702571814533 mae:0.6972114735769513  ssip:0.6341947640291901
17/18   4/34    rmse:0.719018513630014  mae:0.7766466763430295  ssip:0.6984727690841016
17/18   5/34    rmse:1.5205648618505214 mae:0.5076230415945011  ssip:0.6859924859431786
17/18   6/34    rmse:1.9058380571235412 mae:0.5901823430845069  ssip:0.6238762097943096
17/18   7/34    rmse:1.8449577803005883 mae:0.6649020539483285  ssip:0.7134117369629933
17/18   8/34    rmse:0.8014145930406749 mae:0.6887725676850078  ssip:0.31512820121832064
17/18   9/34    rmse:2.001750524362689  mae:0.47096619060111994 ssip:0.6932686539216366
17/18   10/34   rmse:0.2285547176912147 mae:0.7510427656103755  ssip:0.9126197032077581
17/18   11/34   rmse:0.7421283508903745 mae:0.7099911857671256  ssip:0.4291454435109041
17/18   12/34   rmse:1.0292561240080902 mae:0.44963291363370683 ssip:0.5951932112284215
17/18   13/34   rmse:1.20150018455769   mae:0.41966487718653106 ssip:0.7393798313456534
17/18   14/34   rmse:2.053574512974861  mae:0.7514098871145708  ssip:0.6512608560043687
17/18   15/34   rmse:0.26058180228015126        mae:0.5747361940535991  ssip:0.6371963548471258
17/18   16/34   rmse:2.117582462248382  mae:0.7950982292180138  ssip:0.3373304382073031
17/18   17/34   rmse:1.9639328652489432 mae:0.6206827344479078  ssip:0.703863080543278
17/18   18/34   rmse:1.7415383623859408 mae:0.5800054120439757  ssip:0.4914667129780118
17/18   19/34   rmse:2.2525795072545227 mae:0.6649782260419609  ssip:0.3942341857859524
17/18   20/34   rmse:0.7607129936110553 mae:0.6652215278237551  ssip:0.3416310861856177
17/18   21/34   rmse:2.2425450713771173 mae:0.7490683821143871  ssip:0.6660233277421426
17/18   22/34   rmse:2.3073421450978846 mae:0.6148798192449147  ssip:0.6232313684072014
17/18   23/34   rmse:1.2771467979239597 mae:0.5589425887322294  ssip:0.6220189607983984
17/18   24/34   rmse:2.022992798733378  mae:0.5656141694593577  ssip:0.6311702133061337
17/18   25/34   rmse:2.49531738987864   mae:0.6359648043532896  ssip:0.5433694566326787
17/18   26/34   rmse:1.1410146849622125 mae:0.6248592579189131  ssip:0.6585860152348355
17/18   27/34   rmse:1.7844401989921181 mae:0.781866154751635   ssip:0.6978455524927999
17/18   28/34   rmse:0.6148661163278698 mae:0.5703892019549742  ssip:0.7588654740676327
17/18   29/34   rmse:0.9706449761417508 mae:0.5379378433522533  ssip:0.5314174560256629
17/18   30/34   rmse:2.3369955908753615 mae:0.6489345978178431  ssip:0.5184560789336593
17/18   31/34   rmse:1.8786925282324864 mae:0.7103263767738206  ssip:0.6337107463645149
17/18   32/34   rmse:2.1476855070402494 mae:0.7233090789534511  ssip:0.29949605206947016
17/18   33/34   rmse:0.17172744852365632        mae:0.7758587910975131  ssip:0.8413841190680739
rmse:1.216420956845681
mae:0.6750267657567134
ssip:0.6424031000836641
(tg) yangzhou@caslx-Ubuntu:~$ 

{"train_lr": 3.5155914209576254e-06, "train_loss": 0.0021402066263517773, "test_loss": 0.007782074453263957, "epoch": 1, "n_parameters": 329632768}
{"train_lr": 5.8593414209576045e-06, "train_loss": 0.0020273232674136985, "test_loss": 0.0076456228507451466, "epoch": 2, "n_parameters": 329632768}
{"train_lr": 8.203091420957614e-06, "train_loss": 0.0020091513702301146, "test_loss": 0.007476559652947995, "epoch": 3, "n_parameters": 329632768}
{"train_lr": 1.0546841420957612e-05, "train_loss": 0.002011765889035581, "test_loss": 0.008329742281936968, "epoch": 4, "n_parameters": 329632768}
{"train_lr": 1.1717773273395152e-05, "train_loss": 0.0019772624704441507, "test_loss": 0.00759400797611145, "epoch": 5, "n_parameters": 329632768}
{"train_lr": 1.1711914027516733e-05, "train_loss": 0.0019403698020591523, "test_loss": 0.007721771486100657, "epoch": 6, "n_parameters": 329632768}
{"train_lr": 1.1700201858796847e-05, "train_loss": 0.0019415762647535199, "test_loss": 0.007848406095438838, "epoch": 7, "n_parameters": 329632768}
{"train_lr": 1.1682649574319998e-05, "train_loss": 0.0019124754067391927, "test_loss": 0.007188591312057459, "epoch": 8, "n_parameters": 329632768}
{"train_lr": 1.1659276367251798e-05, "train_loss": 0.001893163734560116, "test_loss": 0.006924953083692148, "epoch": 9, "n_parameters": 329632768}
{"train_lr": 1.1630107795850827e-05, "train_loss": 0.0018653971839057736, "test_loss": 0.006880102329173669, "epoch": 10, "n_parameters": 329632768}
{"train_lr": 1.1595175755521734e-05, "train_loss": 0.0018596772798072383, "test_loss": 0.007053672698964851, "epoch": 11, "n_parameters": 329632768}
{"train_lr": 1.1554518443937701e-05, "train_loss": 0.0018275582273809992, "test_loss": 0.00774497272639081, "epoch": 12, "n_parameters": 329632768}
{"train_lr": 1.1508180319272029e-05, "train_loss": 0.0018120529353890806, "test_loss": 0.007564754173173138, "epoch": 13, "n_parameters": 329632768}
{"train_lr": 1.1456212051583766e-05, "train_loss": 0.0018152575531995715, "test_loss": 0.007163518300022945, "epoch": 14, "n_parameters": 329632768}
{"train_lr": 1.139867046741061e-05, "train_loss": 0.0017960702224805475, "test_loss": 0.00725635100395807, "epoch": 15, "n_parameters": 329632768}
{"train_lr": 1.133561848763003e-05, "train_loss": 0.0017853910592470607, "test_loss": 0.00834372669409783, "epoch": 16, "n_parameters": 329632768}
{"train_lr": 1.1267125058656221e-05, "train_loss": 0.0017878445894336562, "test_loss": 0.007605280973228253, "epoch": 17, "n_parameters": 329632768}
{"train_lr": 1.1193265077048014e-05, "train_loss": 0.001769196165813032, "test_loss": 0.008032264222262562, "epoch": 18, "n_parameters": 329632768}
{"train_lr": 1.111411930761117e-05, "train_loss": 0.0017449233514284434, "test_loss": 0.008221929195107943, "epoch": 19, "n_parameters": 329632768}
{"train_lr": 1.1029774295082238e-05, "train_loss": 0.0017345552385031493, "test_loss": 0.007276265259924567, "epoch": 20, "n_parameters": 329632768}



残差连接——"/mnt/yangzhou/finetune/checkpoint-6.pth"
 [0.         0.         0.         ... 0.06517738 0.00431637 0.515319  ]
 [0.         0.         0.         ... 0.07378902 0.04775022 0.5840546 ]
 ...
 [0.         0.         0.         ... 0.0494508  0.02604182 0.0338681 ]
 [0.         0.         0.         ... 0.0435328  0.02640703 0.02674307]
 [0.         0.         0.         ... 0.02240159 0.01223394 0.00430116]]       ssip:0.888232409954071
17/18   33/34   rmse:[[0.08269664 0.07362205 0.069707   ... 0.         0.         0.        ]
 [0.08111268 0.07833111 0.07031033 ... 0.         0.         0.        ]
 [0.08703009 0.07651778 0.07172777 ... 0.         0.         0.        ]
 ...
 [0.05374404 0.05175506 0.0492387  ... 0.         0.         0.        ]
 [0.05532197 0.05114872 0.04799033 ... 0.         0.         0.        ]
 [0.04832973 0.04547227 0.04234906 ... 0.         0.         0.        ]]       mae:[[0.28757023 0.27133383 0.26402084 ... 0.         0.         0.        ]
 [0.28480287 0.27987696 0.26516095 ... 0.         0.         0.        ]
 [0.29500863 0.27661847 0.2678204  ... 0.         0.         0.        ]
 ...
 [0.23182761 0.22749739 0.22189794 ... 0.         0.         0.        ]
 [0.23520622 0.22616084 0.21906695 ... 0.         0.         0.        ]
 [0.21984025 0.21324227 0.20578888 ... 0.         0.         0.        ]]       ssip:0.837451696395874
rmse:0.7206394774436761
mae:0.21194275284100753
ssip:0.7469238042831421
(tg) yangzhou@caslx-Ubun


残差连接——"/mnt/yangzhou/finetune/checkpoint-10.pth"
rmse:0.6905888281948276
mae:0.20629605448995628
ssip:0.7564998865127563
(tg) yangzhou@caslx-Ubuntu:~/mae_color$


